id,name,country,age
4571,Customer_04571,DE,53
4572,Customer_04572,IN,30
4573,Customer_04573,CN,55
4574,Customer_04574,AU,24
4575,Customer_04575,BR,45
4576,Customer_04576,MX,62
4577,Customer_04577,ES,53
4578,Customer_04578,SE,74
4579,Customer_04579,NO,63
4580,Customer_04580,KR,62
4581,Customer_04581,ZA,45
4582,Customer_04582,EG,60
4583,Customer_04583,AR,37
4584,Customer_04584,US,26
4585,Customer_04585,DE,53
4586,Customer_04586,FR,70
4587,Customer_04587,CN,25
4588,Customer_04588,AU,18
4589,Customer_04589,CA,69
4590,Customer_04590,MX,54
4591,Customer_04591,ES,51
4592,Customer_04592,NL,42
4593,Customer_04593,NO,69
4594,Customer_04594,KR,30
4595,Customer_04595,ZA,19
4596,Customer_04596,NG,48
4597,Customer_04597,AR,49
4598,Customer_04598,US,22
4599,Customer_04599,UK,53
4600,Customer_04600,FR,44
4601,Customer_04601,CN,55
4602,Customer_04602,JP,28
4603,Customer_04603,CA,51
4604,Customer_04604,MX,26
4605,Customer_04605,IT,37
4606,Customer_04606,NL,36
4607,Customer_04607,NO,21
4608,Customer_04608,KR,68
4609,Customer_04609,SG,49
4610,Customer_04610,NG,64
4611,Customer_04611,AR,75
4612,Customer_04612,PK,44
4613,Customer_04613,UK,31
4614,Customer_04614,FR,72
4615,Customer_04615,IN,69
4616,Customer_04616,JP,24
4617,Customer_04617,CA,61
4618,Customer_04618,BR,26
4619,Customer_04619,IT,69
4620,Customer_04620,NL,36
4621,Customer_04621,SE,57
4622,Customer_04622,PL,54
4623,Customer_04623,SG,23
4624,Customer_04624,NG,60
4625,Customer_04625,EG,49
4626,Customer_04626,PK,74
4627,Customer_04627,UK,41
4628,Customer_04628,DE,24
4629,Customer_04629,IN,67
4630,Customer_04630,JP,66
4631,Customer_04631,AU,19
4632,Customer_04632,BR,30
4633,Customer_04633,IT,43
4634,Customer_04634,ES,46
4635,Customer_04635,SE,21
4636,Customer_04636,PL,26
4637,Customer_04637,SG,35
4638,Customer_04638,ZA,64
4639,Customer_04639,EG,25
4640,Customer_04640,PK,20
4641,Customer_04641,US,35
4642,Customer_04642,DE,72
4643,Customer_04643,IN,71
4644,Customer_04644,CN,70
4645,Customer_04645,AU,65
4646,Customer_04646,BR,42
4647,Customer_04647,MX,41
4648,Customer_04648,ES,50
4649,Customer_04649,SE,65
4650,Customer_04650,PL,38
4651,Customer_04651,KR,53
4652,Customer_04652,ZA,64
4653,Customer_04653,EG,21
4654,Customer_04654,AR,54
4655,Customer_04655,US,69
4656,Customer_04656,DE,24
4657,Customer_04657,FR,53
4658,Customer_04658,CN,62
4659,Customer_04659,AU,51
4660,Customer_04660,CA,40
4661,Customer_04661,MX,29
4662,Customer_04662,ES,60
4663,Customer_04663,SE,21
4664,Customer_04664,NO,58
4665,Customer_04665,KR,71
4666,Customer_04666,ZA,62
4667,Customer_04667,NG,33
4668,Customer_04668,AR,48
4669,Customer_04669,US,45
4670,Customer_04670,UK,24
4671,Customer_04671,FR,59
4672,Customer_04672,CN,38
4673,Customer_04673,JP,51
4674,Customer_04674,CA,56
4675,Customer_04675,MX,61
4676,Customer_04676,ES,18
4677,Customer_04677,NL,29
4678,Customer_04678,NO,36
4679,Customer_04679,KR,19
4680,Customer_04680,SG,56
4681,Customer_04681,NG,39
4682,Customer_04682,AR,68
4683,Customer_04683,PK,59
4684,Customer_04684,UK,64
4685,Customer_04685,FR,45
4686,Customer_04686,IN,70
4687,Customer_04687,JP,37
4688,Customer_04688,CA,50
4689,Customer_04689,MX,21
4690,Customer_04690,IT,48
4691,Customer_04691,NL,73
4692,Customer_04692,NO,42
4693,Customer_04693,PL,59
4694,Customer_04694,SG,68
4695,Customer_04695,NG,29
4696,Customer_04696,EG,46
4697,Customer_04697,PK,27
4698,Customer_04698,UK,36
4699,Customer_04699,DE,67
4700,Customer_04700,IN,38
4701,Customer_04701,JP,45
4702,Customer_04702,AU,42
4703,Customer_04703,BR,19
4704,Customer_04704,IT,68
4705,Customer_04705,NL,51
4706,Customer_04706,SE,48
4707,Customer_04707,PL,71
4708,Customer_04708,SG,20
4709,Customer_04709,ZA,47
4710,Customer_04710,EG,36
4711,Customer_04711,PK,29
4712,Customer_04712,US,58
4713,Customer_04713,DE,53
4714,Customer_04714,IN,18
4715,Customer_04715,CN,45
4716,Customer_04716,AU,40
4717,Customer_04717,BR,25
4718,Customer_04718,IT,62
4719,Customer_04719,ES,29
4720,Customer_04720,SE,68
4721,Customer_04721,PL,65
4722,Customer_04722,KR,22
4723,Customer_04723,ZA,69
4724,Customer_04724,EG,74
4725,Customer_04725,AR,35
4726,Customer_04726,US,62
4727,Customer_04727,DE,19
4728,Customer_04728,FR,58
4729,Customer_04729,CN,19
4730,Customer_04730,AU,36
4731,Customer_04731,BR,51
4732,Customer_04732,MX,52
4733,Customer_04733,ES,55
4734,Customer_04734,SE,32
4735,Customer_04735,NO,53
4736,Customer_04736,KR,44
4737,Customer_04737,ZA,25
4738,Customer_04738,NG,18
4739,Customer_04739,AR,23
4740,Customer_04740,US,24
4741,Customer_04741,UK,23
4742,Customer_04742,FR,54
4743,Customer_04743,CN,63
4744,Customer_04744,AU,64
4745,Customer_04745,CA,73
4746,Customer_04746,MX,72
4747,Customer_04747,ES,67
4748,Customer_04748,NL,38
4749,Customer_04749,NO,61
4750,Customer_04750,KR,60
4751,Customer_04751,SG,65
4752,Customer_04752,NG,26
4753,Customer_04753,AR,47
4754,Customer_04754,PK,68
4755,Customer_04755,UK,29
4756,Customer_04756,FR,54
4757,Customer_04757,CN,73
4758,Customer_04758,JP,64
4759,Customer_04759,CA,61
4760,Customer_04760,MX,70
4761,Customer_04761,IT,73
4762,Customer_04762,NL,58
4763,Customer_04763,NO,19
4764,Customer_04764,PL,66
4765,Customer_04765,SG,39
4766,Customer_04766,NG,72
4767,Customer_04767,EG,65
4768,Customer_04768,PK,26
4769,Customer_04769,UK,75
4770,Customer_04770,FR,72
4771,Customer_04771,IN,75
4772,Customer_04772,JP,30
4773,Customer_04773,CA,45
4774,Customer_04774,BR,74
4775,Customer_04775,IT,63
4776,Customer_04776,NL,48
4777,Customer_04777,SE,55
4778,Customer_04778,PL,34
4779,Customer_04779,SG,39
4780,Customer_04780,ZA,44
4781,Customer_04781,EG,23
4782,Customer_04782,PK,62
4783,Customer_04783,US,71
4784,Customer_04784,DE,38
4785,Customer_04785,IN,19
4786,Customer_04786,JP,62
4787,Customer_04787,AU,29
4788,Customer_04788,BR,20
4789,Customer_04789,IT,39
4790,Customer_04790,ES,32
4791,Customer_04791,SE,27
4792,Customer_04792,PL,24
4793,Customer_04793,KR,21
4794,Customer_04794,ZA,62
4795,Customer_04795,EG,53
4796,Customer_04796,AR,20
4797,Customer_04797,US,45
4798,Customer_04798,DE,42
4799,Customer_04799,IN,47
4800,Customer_04800,CN,58
4801,Customer_04801,AU,67
4802,Customer_04802,BR,24
4803,Customer_04803,MX,43
4804,Customer_04804,ES,74
4805,Customer_04805,SE,35
4806,Customer_04806,NO,50
4807,Customer_04807,KR,25
4808,Customer_04808,ZA,54
4809,Customer_04809,NG,65
4810,Customer_04810,AR,44
4811,Customer_04811,US,21
4812,Customer_04812,DE,20
4813,Customer_04813,FR,35
4814,Customer_04814,CN,32
4815,Customer_04815,AU,27
4816,Customer_04816,CA,66
4817,Customer_04817,MX,45
4818,Customer_04818,ES,22
4819,Customer_04819,NL,55
4820,Customer_04820,NO,24
4821,Customer_04821,KR,51
4822,Customer_04822,SG,30
4823,Customer_04823,NG,71
4824,Customer_04824,AR,58
4825,Customer_04825,US,31
4826,Customer_04826,UK,36
4827,Customer_04827,FR,33
4828,Customer_04828,CN,50
4829,Customer_04829,JP,39
4830,Customer_04830,CA,56
4831,Customer_04831,MX,65
4832,Customer_04832,IT,62
4833,Customer_04833,NL,27
4834,Customer_04834,NO,72
4835,Customer_04835,PL,21
4836,Customer_04836,SG,38
4837,Customer_04837,NG,33
4838,Customer_04838,AR,70
4839,Customer_04839,PK,27
4840,Customer_04840,UK,48
4841,Customer_04841,FR,25
4842,Customer_04842,IN,20
4843,Customer_04843,JP,65
4844,Customer_04844,CA,28
4845,Customer_04845,BR,69
4846,Customer_04846,IT,20
4847,Customer_04847,NL,53
4848,Customer_04848,SE,22
4849,Customer_04849,PL,61
4850,Customer_04850,SG,46
4851,Customer_04851,NG,61
4852,Customer_04852,EG,60
4853,Customer_04853,PK,63
4854,Customer_04854,UK,72
4855,Customer_04855,DE,25
4856,Customer_04856,IN,20
4857,Customer_04857,JP,65
4858,Customer_04858,AU,36
4859,Customer_04859,BR,27
4860,Customer_04860,IT,68
4861,Customer_04861,ES,29
4862,Customer_04862,SE,28
4863,Customer_04863,PL,35
4864,Customer_04864,SG,52
4865,Customer_04865,ZA,23
4866,Customer_04866,EG,32
4867,Customer_04867,PK,29
4868,Customer_04868,US,56
4869,Customer_04869,DE,73
4870,Customer_04870,IN,74
4871,Customer_04871,CN,75
4872,Customer_04872,AU,34
4873,Customer_04873,BR,19
4874,Customer_04874,MX,36
4875,Customer_04875,ES,59
4876,Customer_04876,SE,74
4877,Customer_04877,NO,57
4878,Customer_04878,KR,68
4879,Customer_04879,ZA,73
4880,Customer_04880,EG,58
4881,Customer_04881,AR,43
4882,Customer_04882,US,42
4883,Customer_04883,DE,39
4884,Customer_04884,FR,48
4885,Customer_04885,CN,75
4886,Customer_04886,AU,58
4887,Customer_04887,CA,33
4888,Customer_04888,MX,26
4889,Customer_04889,ES,45
4890,Customer_04890,NL,50
4891,Customer_04891,NO,25
4892,Customer_04892,KR,38
4893,Customer_04893,ZA,69
4894,Customer_04894,NG,18
4895,Customer_04895,AR,63
4896,Customer_04896,US,36
4897,Customer_04897,UK,49
4898,Customer_04898,FR,46
4899,Customer_04899,CN,51
4900,Customer_04900,JP,30
4901,Customer_04901,CA,51
4902,Customer_04902,MX,24
4903,Customer_04903,IT,57
4904,Customer_04904,NL,38
4905,Customer_04905,NO,53
4906,Customer_04906,KR,70
4907,Customer_04907,SG,51
4908,Customer_04908,NG,50
4909,Customer_04909,AR,37
4910,Customer_04910,PK,50
4911,Customer_04911,UK,67
4912,Customer_04912,FR,58
4913,Customer_04913,IN,47
4914,Customer_04914,JP,34
4915,Customer_04915,CA,21
4916,Customer_04916,BR,34
4917,Customer_04917,IT,39
4918,Customer_04918,NL,18
4919,Customer_04919,NO,75
4920,Customer_04920,PL,18
4921,Customer_04921,SG,67
4922,Customer_04922,NG,68
4923,Customer_04923,EG,41
4924,Customer_04924,PK,34
4925,Customer_04925,UK,19
4926,Customer_04926,DE,50
4927,Customer_04927,IN,31
4928,Customer_04928,JP,42
4929,Customer_04929,AU,43
4930,Customer_04930,BR,28
4931,Customer_04931,IT,75
4932,Customer_04932,NL,22
4933,Customer_04933,SE,73
4934,Customer_04934,PL,74
4935,Customer_04935,SG,69
4936,Customer_04936,ZA,38
4937,Customer_04937,EG,49
4938,Customer_04938,PK,70
4939,Customer_04939,US,43
4940,Customer_04940,DE,30
4941,Customer_04941,IN,31
4942,Customer_04942,CN,44
4943,Customer_04943,AU,43
4944,Customer_04944,BR,46
4945,Customer_04945,IT,59
4946,Customer_04946,ES,44
4947,Customer_04947,SE,53
4948,Customer_04948,PL,72
4949,Customer_04949,KR,71
4950,Customer_04950,ZA,64
4951,Customer_04951,EG,33
4952,Customer_04952,AR,52
4953,Customer_04953,US,69
4954,Customer_04954,DE,54
4955,Customer_04955,FR,53
4956,Customer_04956,CN,56
4957,Customer_04957,AU,59
4958,Customer_04958,CA,70
4959,Customer_04959,MX,61
4960,Customer_04960,ES,46
4961,Customer_04961,SE,37
4962,Customer_04962,NO,20
4963,Customer_04963,KR,57
4964,Customer_04964,ZA,20
4965,Customer_04965,NG,35
4966,Customer_04966,AR,36
4967,Customer_04967,US,39
4968,Customer_04968,UK,64
4969,Customer_04969,FR,65
4970,Customer_04970,CN,28
4971,Customer_04971,JP,53
4972,Customer_04972,CA,50
4973,Customer_04973,MX,33
4974,Customer_04974,ES,32
4975,Customer_04975,NL,47
4976,Customer_04976,NO,36
4977,Customer_04977,KR,35
4978,Customer_04978,SG,74
4979,Customer_04979,NG,63
4980,Customer_04980,AR,52
4981,Customer_04981,PK,67
4982,Customer_04982,UK,72
4983,Customer_04983,FR,57
4984,Customer_04984,IN,56
4985,Customer_04985,JP,43
4986,Customer_04986,CA,70
4987,Customer_04987,MX,57
4988,Customer_04988,IT,72
4989,Customer_04989,NL,75
4990,Customer_04990,NO,68
4991,Customer_04991,PL,75
4992,Customer_04992,SG,22
4993,Customer_04993,NG,65
4994,Customer_04994,EG,20
4995,Customer_04995,PK,71
4996,Customer_04996,UK,62
4997,Customer_04997,DE,57
4998,Customer_04998,IN,32
4999,Customer_04999,JP,37
5000,Customer_05000,CA,58
5001,Customer_05001,BR,41
5002,Customer_05002,IT,62
5003,Customer_05003,NL,53
5004,Customer_05004,SE,68
5005,Customer_05005,PL,43
5006,Customer_05006,SG,30
5007,Customer_05007,ZA,71
5008,Customer_05008,EG,60
5009,Customer_05009,PK,39
5010,Customer_05010,US,48
5011,Customer_05011,DE,35
5012,Customer_05012,IN,74
5013,Customer_05013,JP,37
5014,Customer_05014,AU,56
5015,Customer_05015,BR,45
5016,Customer_05016,IT,24
5017,Customer_05017,ES,53
5018,Customer_05018,SE,56
5019,Customer_05019,PL,35
5020,Customer_05020,KR,48
5021,Customer_05021,ZA,49
5022,Customer_05022,EG,40
5023,Customer_05023,AR,73
5024,Customer_05024,US,42
5025,Customer_05025,DE,75
5026,Customer_05026,IN,58
5027,Customer_05027,CN,39
5028,Customer_05028,AU,66
5029,Customer_05029,BR,45
5030,Customer_05030,MX,56
5031,Customer_05031,ES,45
5032,Customer_05032,SE,64
5033,Customer_05033,NO,71
5034,Customer_05034,KR,46
5035,Customer_05035,ZA,69
5036,Customer_05036,NG,24
5037,Customer_05037,AR,27
5038,Customer_05038,US,28
5039,Customer_05039,UK,63
5040,Customer_05040,FR,58
5041,Customer_05041,CN,67
5042,Customer_05042,AU,70
5043,Customer_05043,CA,51
5044,Customer_05044,MX,68
5045,Customer_05045,ES,37
5046,Customer_05046,NL,30
5047,Customer_05047,NO,25
5048,Customer_05048,KR,44
5049,Customer_05049,SG,67
5050,Customer_05050,NG,18
5051,Customer_05051,AR,35
5052,Customer_05052,PK,68
5053,Customer_05053,UK,41
5054,Customer_05054,FR,32
5055,Customer_05055,CN,39
5056,Customer_05056,JP,66
5057,Customer_05057,CA,61
5058,Customer_05058,MX,24
5059,Customer_05059,IT,69
5060,Customer_05060,NL,54
5061,Customer_05061,NO,45
5062,Customer_05062,PL,20
5063,Customer_05063,SG,65
5064,Customer_05064,NG,22
5065,Customer_05065,EG,73
5066,Customer_05066,PK,32
5067,Customer_05067,UK,39
5068,Customer_05068,FR,72
5069,Customer_05069,IN,51
5070,Customer_05070,JP,58
5071,Customer_05071,CA,75
5072,Customer_05072,BR,70
5073,Customer_05073,IT,75
5074,Customer_05074,NL,32
5075,Customer_05075,SE,73
5076,Customer_05076,PL,56
5077,Customer_05077,SG,47
5078,Customer_05078,ZA,62
5079,Customer_05079,EG,21
5080,Customer_05080,PK,50
5081,Customer_05081,UK,45
5082,Customer_05082,DE,20
5083,Customer_05083,IN,75
5084,Customer_05084,JP,46
5085,Customer_05085,AU,25
5086,Customer_05086,BR,44
5087,Customer_05087,IT,67
5088,Customer_05088,ES,70
5089,Customer_05089,SE,57
5090,Customer_05090,PL,40
5091,Customer_05091,KR,19
5092,Customer_05092,ZA,46
5093,Customer_05093,EG,29
5094,Customer_05094,PK,42
5095,Customer_05095,US,27
5096,Customer_05096,DE,74
5097,Customer_05097,IN,61
5098,Customer_05098,CN,70
5099,Customer_05099,AU,25
5100,Customer_05100,BR,74
5101,Customer_05101,MX,23
5102,Customer_05102,ES,46
5103,Customer_05103,SE,25
5104,Customer_05104,NO,44
5105,Customer_05105,KR,25
5106,Customer_05106,ZA,34
5107,Customer_05107,EG,41
5108,Customer_05108,AR,42
5109,Customer_05109,US,63
5110,Customer_05110,DE,26
5111,Customer_05111,FR,25
5112,Customer_05112,CN,40
5113,Customer_05113,AU,35
5114,Customer_05114,CA,74
5115,Customer_05115,MX,33
5116,Customer_05116,ES,38
5117,Customer_05117,NL,63
5118,Customer_05118,NO,62
5119,Customer_05119,KR,75
5120,Customer_05120,ZA,38
5121,Customer_05121,NG,59
5122,Customer_05122,AR,24
5123,Customer_05123,US,57
5124,Customer_05124,UK,72
5125,Customer_05125,FR,55
5126,Customer_05126,CN,46
5127,Customer_05127,JP,33
5128,Customer_05128,CA,52
5129,Customer_05129,MX,27
5130,Customer_05130,IT,64
5131,Customer_05131,NL,55
5132,Customer_05132,NO,18
5133,Customer_05133,PL,73
5134,Customer_05134,SG,58
5135,Customer_05135,NG,59
5136,Customer_05136,AR,64
5137,Customer_05137,PK,31
5138,Customer_05138,UK,32
5139,Customer_05139,FR,43
5140,Customer_05140,IN,40
5141,Customer_05141,JP,57
5142,Customer_05142,CA,36
5143,Customer_05143,BR,29
5144,Customer_05144,IT,68
5145,Customer_05145,NL,25
5146,Customer_05146,SE,18
5147,Customer_05147,PL,69
5148,Customer_05148,SG,70
5149,Customer_05149,NG,25
5150,Customer_05150,EG,48
5151,Customer_05151,PK,49
5152,Customer_05152,UK,46
5153,Customer_05153,DE,33
5154,Customer_05154,IN,30
5155,Customer_05155,JP,63
5156,Customer_05156,AU,24
5157,Customer_05157,BR,37
5158,Customer_05158,IT,48
5159,Customer_05159,ES,43
5160,Customer_05160,SE,46
5161,Customer_05161,PL,57
5162,Customer_05162,SG,40
5163,Customer_05163,ZA,27
5164,Customer_05164,EG,46
5165,Customer_05165,PK,33
5166,Customer_05166,US,48
5167,Customer_05167,DE,53
5168,Customer_05168,IN,74
5169,Customer_05169,CN,19
5170,Customer_05170,AU,70
5171,Customer_05171,BR,43
5172,Customer_05172,MX,60
5173,Customer_05173,ES,51
5174,Customer_05174,SE,66
5175,Customer_05175,PL,25
5176,Customer_05176,KR,26
5177,Customer_05177,ZA,31
5178,Customer_05178,EG,30
5179,Customer_05179,AR,29
5180,Customer_05180,US,36
5181,Customer_05181,DE,69
5182,Customer_05182,FR,50
5183,Customer_05183,CN,65
5184,Customer_05184,AU,74
5185,Customer_05185,CA,75
5186,Customer_05186,MX,44
5187,Customer_05187,ES,57
5188,Customer_05188,SE,62
5189,Customer_05189,NO,61
5190,Customer_05190,KR,30
5191,Customer_05191,ZA,75
5192,Customer_05192,NG,72
5193,Customer_05193,AR,41
5194,Customer_05194,US,32
5195,Customer_05195,UK,53
5196,Customer_05196,FR,28
5197,Customer_05197,CN,53
5198,Customer_05198,JP,46
5199,Customer_05199,CA,21
5200,Customer_05200,MX,20
5201,Customer_05201,ES,35
5202,Customer_05202,NL,28
5203,Customer_05203,NO,45
5204,Customer_05204,KR,22
5205,Customer_05205,SG,37
5206,Customer_05206,NG,66
5207,Customer_05207,AR,35
5208,Customer_05208,PK,40
5209,Customer_05209,UK,29
5210,Customer_05210,FR,34
5211,Customer_05211,IN,47
5212,Customer_05212,JP,72
5213,Customer_05213,CA,73
5214,Customer_05214,BR,18
5215,Customer_05215,IT,47
5216,Customer_05216,NL,54
5217,Customer_05217,NO,37
5218,Customer_05218,PL,66
5219,Customer_05219,SG,61
5220,Customer_05220,NG,72
5221,Customer_05221,EG,39
5222,Customer_05222,PK,74
5223,Customer_05223,UK,37
5224,Customer_05224,DE,30
5225,Customer_05225,IN,73
5226,Customer_05226,JP,58
5227,Customer_05227,AU,43
5228,Customer_05228,BR,58
5229,Customer_05229,IT,51
5230,Customer_05230,NL,66
5231,Customer_05231,SE,55
5232,Customer_05232,PL,52
5233,Customer_05233,SG,49
5234,Customer_05234,ZA,48
5235,Customer_05235,EG,23
5236,Customer_05236,PK,42
5237,Customer_05237,US,75
5238,Customer_05238,DE,48
5239,Customer_05239,IN,73
5240,Customer_05240,CN,24
5241,Customer_05241,AU,45
5242,Customer_05242,BR,28
5243,Customer_05243,IT,41
5244,Customer_05244,ES,68
5245,Customer_05245,SE,53
5246,Customer_05246,PL,70
5247,Customer_05247,KR,31
5248,Customer_05248,ZA,32
5249,Customer_05249,EG,63
5250,Customer_05250,AR,50
5251,Customer_05251,US,71
5252,Customer_05252,DE,60
5253,Customer_05253,FR,45
5254,Customer_05254,CN,48
5255,Customer_05255,AU,55
5256,Customer_05256,BR,46
5257,Customer_05257,MX,53
5258,Customer_05258,ES,60
5259,Customer_05259,SE,43
5260,Customer_05260,NO,58
5261,Customer_05261,KR,21
5262,Customer_05262,ZA,50
5263,Customer_05263,NG,67
5264,Customer_05264,AR,24
5265,Customer_05265,US,31
5266,Customer_05266,UK,44
5267,Customer_05267,FR,59
5268,Customer_05268,CN,66
5269,Customer_05269,AU,41
5270,Customer_05270,CA,62
5271,Customer_05271,MX,49
5272,Customer_05272,ES,28
5273,Customer_05273,NL,31
5274,Customer_05274,NO,26
5275,Customer_05275,KR,71
5276,Customer_05276,SG,56
5277,Customer_05277,NG,65
5278,Customer_05278,AR,46
5279,Customer_05279,PK,35
5280,Customer_05280,UK,58
5281,Customer_05281,FR,57
5282,Customer_05282,CN,26
5283,Customer_05283,JP,51
5284,Customer_05284,CA,64
5285,Customer_05285,MX,57
5286,Customer_05286,IT,48
5287,Customer_05287,NL,25
5288,Customer_05288,NO,62
5289,Customer_05289,PL,49
5290,Customer_05290,SG,18
5291,Customer_05291,NG,59
5292,Customer_05292,EG,18
5293,Customer_05293,PK,49
5294,Customer_05294,UK,60
5295,Customer_05295,DE,23
5296,Customer_05296,IN,42
5297,Customer_05297,JP,23
5298,Customer_05298,CA,38
5299,Customer_05299,BR,39
5300,Customer_05300,IT,42
5301,Customer_05301,NL,55
5302,Customer_05302,SE,64
5303,Customer_05303,PL,57
5304,Customer_05304,SG,52
5305,Customer_05305,ZA,19
5306,Customer_05306,EG,22
5307,Customer_05307,PK,59
5308,Customer_05308,US,74
5309,Customer_05309,DE,63
5310,Customer_05310,IN,52
5311,Customer_05311,JP,59
5312,Customer_05312,AU,52
5313,Customer_05313,BR,33
5314,Customer_05314,IT,48
5315,Customer_05315,ES,43
5316,Customer_05316,SE,68
5317,Customer_05317,PL,21
5318,Customer_05318,KR,34
5319,Customer_05319,ZA,29
5320,Customer_05320,EG,36
5321,Customer_05321,AR,45
5322,Customer_05322,US,20
5323,Customer_05323,DE,19
5324,Customer_05324,IN,46
5325,Customer_05325,CN,19
5326,Customer_05326,AU,34
5327,Customer_05327,BR,57
5328,Customer_05328,MX,40
5329,Customer_05329,ES,27
5330,Customer_05330,SE,22
5331,Customer_05331,NO,65
5332,Customer_05332,KR,56
5333,Customer_05333,ZA,75
5334,Customer_05334,NG,44
5335,Customer_05335,AR,69
5336,Customer_05336,US,60
5337,Customer_05337,DE,49
5338,Customer_05338,FR,46
5339,Customer_05339,CN,59
5340,Customer_05340,AU,52
5341,Customer_05341,CA,43
5342,Customer_05342,MX,56
5343,Customer_05343,ES,21
5344,Customer_05344,NL,62
5345,Customer_05345,NO,65
5346,Customer_05346,KR,58
5347,Customer_05347,SG,67
5348,Customer_05348,NG,62
5349,Customer_05349,AR,33
5350,Customer_05350,US,18
5351,Customer_05351,UK,21
5352,Customer_05352,FR,62
5353,Customer_05353,CN,75
5354,Customer_05354,JP,32
5355,Customer_05355,CA,21
5356,Customer_05356,MX,18
5357,Customer_05357,IT,67
5358,Customer_05358,NL,56
5359,Customer_05359,NO,69
5360,Customer_05360,PL,48
5361,Customer_05361,SG,55
5362,Customer_05362,NG,58
5363,Customer_05363,AR,39
5364,Customer_05364,PK,50
5365,Customer_05365,UK,37
5366,Customer_05366,FR,46
5367,Customer_05367,IN,55
5368,Customer_05368,JP,32
5369,Customer_05369,CA,21
5370,Customer_05370,BR,74
5371,Customer_05371,IT,53
5372,Customer_05372,NL,32
5373,Customer_05373,SE,23
5374,Customer_05374,PL,20
5375,Customer_05375,SG,33
5376,Customer_05376,NG,38
5377,Customer_05377,EG,73
5378,Customer_05378,PK,28
5379,Customer_05379,UK,23
5380,Customer_05380,DE,32
5381,Customer_05381,IN,37
5382,Customer_05382,JP,30
5383,Customer_05383,AU,75
5384,Customer_05384,BR,42
5385,Customer_05385,IT,67
5386,Customer_05386,ES,64
5387,Customer_05387,SE,39
5388,Customer_05388,PL,58
5389,Customer_05389,KR,69
5390,Customer_05390,ZA,54
5391,Customer_05391,EG,25
5392,Customer_05392,PK,72
5393,Customer_05393,US,69
5394,Customer_05394,DE,22
5395,Customer_05395,IN,41
5396,Customer_05396,CN,60
5397,Customer_05397,AU,47
5398,Customer_05398,BR,42
5399,Customer_05399,MX,65
5400,Customer_05400,ES,34
5401,Customer_05401,SE,61
5402,Customer_05402,NO,70
5403,Customer_05403,KR,27
5404,Customer_05404,ZA,74
5405,Customer_05405,EG,23
5406,Customer_05406,AR,46
5407,Customer_05407,US,45
5408,Customer_05408,DE,68
5409,Customer_05409,FR,31
5410,Customer_05410,CN,40
5411,Customer_05411,AU,25
5412,Customer_05412,CA,74
5413,Customer_05413,MX,43
5414,Customer_05414,ES,18
5415,Customer_05415,NL,39
5416,Customer_05416,NO,68
5417,Customer_05417,KR,33
5418,Customer_05418,ZA,70
5419,Customer_05419,NG,19
5420,Customer_05420,AR,62
5421,Customer_05421,US,59
5422,Customer_05422,UK,50
5423,Customer_05423,FR,23
5424,Customer_05424,CN,60
5425,Customer_05425,JP,53
5426,Customer_05426,CA,18
5427,Customer_05427,MX,21
5428,Customer_05428,IT,62
5429,Customer_05429,NL,23
5430,Customer_05430,NO,34
5431,Customer_05431,KR,47
5432,Customer_05432,SG,64
5433,Customer_05433,NG,33
5434,Customer_05434,AR,68
5435,Customer_05435,PK,33
5436,Customer_05436,UK,54
5437,Customer_05437,FR,59
5438,Customer_05438,IN,20
5439,Customer_05439,JP,55
5440,Customer_05440,CA,28
5441,Customer_05441,BR,19
5442,Customer_05442,IT,30
5443,Customer_05443,NL,29
5444,Customer_05444,NO,40
5445,Customer_05445,PL,21
5446,Customer_05446,SG,30
5447,Customer_05447,NG,33
5448,Customer_05448,EG,28
5449,Customer_05449,PK,61
5450,Customer_05450,UK,56
5451,Customer_05451,DE,59
5452,Customer_05452,IN,42
5453,Customer_05453,JP,29
5454,Customer_05454,AU,30
5455,Customer_05455,BR,35
5456,Customer_05456,IT,26
5457,Customer_05457,NL,39
5458,Customer_05458,SE,66
5459,Customer_05459,PL,71
5460,Customer_05460,SG,74
5461,Customer_05461,ZA,31
5462,Customer_05462,EG,64
5463,Customer_05463,PK,71
5464,Customer_05464,US,18
5465,Customer_05465,DE,29
5466,Customer_05466,IN,46
5467,Customer_05467,CN,71
5468,Customer_05468,AU,70
5469,Customer_05469,BR,21
5470,Customer_05470,MX,32
5471,Customer_05471,ES,45
5472,Customer_05472,SE,74
5473,Customer_05473,PL,75
5474,Customer_05474,KR,54
5475,Customer_05475,ZA,55
5476,Customer_05476,EG,28
5477,Customer_05477,AR,75
5478,Customer_05478,US,18
5479,Customer_05479,DE,31
5480,Customer_05480,FR,20
5481,Customer_05481,CN,51
5482,Customer_05482,AU,34
5483,Customer_05483,CA,55
5484,Customer_05484,MX,40
5485,Customer_05485,ES,41
5486,Customer_05486,SE,36
5487,Customer_05487,NO,71
5488,Customer_05488,KR,58
5489,Customer_05489,ZA,29
5490,Customer_05490,NG,26
5491,Customer_05491,AR,29
5492,Customer_05492,US,46
5493,Customer_05493,UK,53
5494,Customer_05494,FR,70
5495,Customer_05495,CN,25
5496,Customer_05496,JP,46
5497,Customer_05497,CA,27
5498,Customer_05498,MX,32
5499,Customer_05499,ES,75
5500,Customer_05500,NL,64
5501,Customer_05501,NO,75
5502,Customer_05502,KR,32
